,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
646,glycyl-H 1152,PANOBINOSTAT,11976582,6918837,7.018993267000001,7.71893331,-5.366156795,1.8054617830000002,7.608,1
647,DINACICLIB,200484-11-3,46926350,148198,2.617433403,0.9563495259999999,-3.1533720310000004,0.039508692000000005,-5.459,-1
648,CHEMBL574181,THZ1,11957503,73602827,1.9213951830000002,-2.6804279980000003,-37.76772611,-7.702875961,9.4955,1
649,85375-15-1,PANOBINOSTAT,6917797,6918837,5.585098959,8.723769836,-14.182830800000001,5.524023454,4.8975,1
650,DOXORUBICIN,CARFILZOMIB (PR-171),31703,11556711,2.71252913,1.280904582,-0.292464855,2.386724194,1.38275,1
651,PROCHLORPERAZINE DIMALEATE,Vorasidenib,5281032,117817422,-7.475842685,-11.92911091,-12.23942636,-11.00924743,-4.055,-1
652,BETA-LAPACHONE,MARIZOMIB,3885,11347535,1.7668102890000001,-1.113757708,-6.616324505,-1.333256321,-7.697,-1
653,"L-690,330",PANOBINOSTAT,132449,6918837,6.231845092,7.395213752,-12.73502599,7.01845886,6.956,1
654,roniciclib,PANOBINOSTAT,71494949,6918837,1.974560342,-0.817310373,-5.36712885,0.106785014,-8.8605,-1
655,CPI-360,PANOBINOSTAT,73442743,6918837,4.51769047,1.871335627,3.1509979280000002,1.074146988,5.0025,1
656,PF-2545920,MARIZOMIB,11581936,11347535,4.495584141,4.318054313999999,-27.45479199,1.284139553,-3.4210000000000003,-1
657,thapsigargin,DASATINIB,446378,3062316,9.599545283,9.56821807,-9.485293151,4.7693497019999995,31.3475,1
658,ORLISTAT,(+)-JQ1,3034010,46907787,-10.10327125,-11.38313766,-4.666869613,-2.764237613,-11.805,-1
659,SEMAXANIB (SU5416),MARIZOMIB,5329098,11347535,11.29153964,12.66157446,-11.29269631,5.19487235,12.9375,1
660,DOXORUBICIN,200484-11-3,31703,148198,-5.221482418,-7.860792549,-15.48613764,-2.76310477,-17.859,-1
661,CILOSTAZOL,MARIZOMIB,2754,11347535,3.600145312,1.147911726,-5.682992186,-0.340394524,-2.714,-1
662,UNC1215,PANOBINOSTAT,57339144,6918837,9.030460641,8.840224346,-21.38925474,2.2572429659999997,17.73625,1
663,939981-37-0,PANOBINOSTAT,17754765,6918837,3.2538660110000004,3.246445177,-15.33242709,4.588505212,0.773,1
664,AURANOFIN,MARIZOMIB,16667669,11347535,9.704290917,9.585374,4.422291318,8.323133749,3.582,1
665,PFI-3,MARIZOMIB,78243717,11347535,-0.698588058,-3.543096525,-28.00720554,-2.35618008,-13.1235,-1
666,TIGECYCLINE,MARIZOMIB,54686904,11347535,2.133406982,-0.871340818,-7.735274212,-0.060362277,-4.421,-1
667,WH-4-023,MARIZOMIB,11844351,11347535,5.829119619,5.371358164,-25.21954873,1.593051524,-4.279,-1
